"Invoice Ninja v4.5.17 - December 19, 2020 11:28 pm",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
INVOICES,,,,,,,,,,,,,,,,,
Client,Email,Invoice Number,Amount,Paid,PO Number,Status,Invoice Date,Due Date,Discount,Partial/Deposit,Partial Due Date,Public Notes,Private Notes,Item Product,Item Notes,Item Cost,Item Quantity
Ludwig Krajcik DVM,brook59@example.org,1,$13.50,$5.01,,Partial,2019-11-25,2019-10-20,,$0.00,,,,et,Ad neque sit dolores est praesentium. In laboriosam fugiat et a adipisci id laborum. Quis nam aperiam non qui porro.,1.35,10
Ludwig Krajcik DVM,brook59@example.org,2,$26.67,$6.94,,Partial,2020-02-19,2020-02-29,,$0.00,,,,omnis,Dicta quam ut nihil animi occaecati omnis nulla. Eum minus quae ut et. Et iste consequatur saepe quam.,8.89,3
Ludwig Krajcik DVM,brook59@example.org,2,$26.67,$6.94,,Partial,2020-02-19,2020-02-29,,$0.00,,,,omnis,Dicta quam ut nihil animi occaecati omnis nulla. Eum minus quae ut et. Et iste consequatur saepe quam.,8.89,3
Ludwig Krajcik DVM,brook59@example.org,3,$16.10,$6.15,,Partial,2020-03-27,2019-11-28,,$0.00,,,,a,Id velit et velit voluptatem.,2.3,7
Ludwig Krajcik DVM,brook59@example.org,4,$5.22,$0.21,,Partial,2020-01-16,2019-11-05,,$0.00,,,,magnam,Qui tempora animi reprehenderit totam numquam quia. Et ab ab ab dolorem nihil provident est. Iure perferendis id cum reiciendis reprehenderit. Unde alias voluptatem voluptatibus hic ut rerum esse.,2.61,2
Ludwig Krajcik DVM,brook59@example.org,5,$6.96,$3.09,,Partial,2020-04-25,2020-03-06,,$0.00,,,,nesciunt,Molestiae at dolorem occaecati.,6.96,1
Ludwig Krajcik DVM,brook59@example.org,6,$43.26,$23.17,,Partial,2020-02-03,2020-01-15,,$0.00,,,,expedita,Aperiam aut sunt a sint sunt explicabo nisi voluptatem. Consectetur repellendus commodi sed magnam. Voluptate ducimus alias in voluptatem nostrum ea quia.,7.21,6
Ludwig Krajcik DVM,brook59@example.org,7,$31.70,$11.29,,Partial,2020-02-27,2020-02-05,,$0.00,,,,quisquam,Nihil officiis maiores ut natus fuga. Dolorem eveniet enim quasi saepe. Molestiae animi mollitia minima pariatur. Et molestiae quam unde delectus dignissimos. Laudantium error deleniti repudiandae sed iusto. Et quos rerum culpa optio sit omnis.,3.17,10
Ludwig Krajcik DVM,brook59@example.org,8,$8.28,$5.98,,Partial,2019-11-22,2019-11-15,,$0.00,,,,dolorem,Voluptatum molestias eaque sint. Qui dicta animi nesciunt consequatur quam. Dolores architecto quia corporis cum. Eum placeat totam non officia.,1.38,6
Ludwig Krajcik DVM,brook59@example.org,9,$27.20,$24.06,,Partial,2020-01-25,2019-12-14,,$0.00,,,,quod,Voluptatem repellat voluptatem consequuntur sunt molestias saepe. Atque recusandae et consequuntur aut commodi. Odit ex non aliquam tenetur. Quidem rerum dolores alias enim. Perferendis quis quibusdam asperiores mollitia neque praesentium veniam dolorem.,5.44,5
