"Invoice Ninja v4.5.17 - December 19, 2020 11:28 pm",,,
,,,
Payments,,,
Client,Invoice Number,Amount,Date
Ludwig Krajcik DVM,1,$13.50 ,10/20/2019
Ludwig Krajcik DVM,2,$26.67 ,2/29/2020
Ludwig Krajcik DVM,2,$26.67 ,2/29/2020
Ludwig Krajcik DVM,3,$16.10 ,11/28/2019
Ludwig Krajcik DVM,4,$5.22 ,11/5/2019
Ludwig Krajcik DVM,5,$6.96 ,3/6/2020
Ludwig Krajcik DVM,6,$43.26 ,1/15/2020
Ludwig Krajcik DVM,7,$31.70 ,2/5/2020
Ludwig Krajcik DVM,8,$8.28 ,11/15/2019
Ludwig Krajcik DVM,9,$27.20 ,12/14/2019
Ludwig Krajcik DVM,10,$63.68 ,3/8/2020
Ludwig Krajcik DVM,11,$9.45 ,10/23/2019
Ludwig Krajcik DVM,12,$32.55 ,11/27/2019
Ludwig Krajcik DVM,13,$28.08 ,2/26/2020
Ludwig Krajcik DVM,14,$3.96 ,2/24/2020
Ludwig Krajcik DVM,15,$24.33 ,2/17/2020
Ludwig Krajcik DVM,16,$15.00 ,2/4/2020
Ludwig Krajcik DVM,17,$18.54 ,2/8/2020
Ludwig Krajcik DVM,18,$67.41 ,12/7/2019
Ludwig Krajcik DVM,19,$11.30 ,2/24/2020
Ludwig Krajcik DVM,20,$9.11 ,2/12/2020
Bradly Jaskolski Sr.,41,$46.65 ,3/25/2020
Bradly Jaskolski Sr.,42,$21.68 ,1/14/2020
Bradly Jaskolski Sr.,43,$21.84 ,11/6/2019
Bradly Jaskolski Sr.,44,$25.28 ,2/23/2020
Bradly Jaskolski Sr.,45,$49.12 ,4/6/2020
Bradly Jaskolski Sr.,46,$28.16 ,1/3/2020
Bradly Jaskolski Sr.,47,$8.27 ,1/19/2020
Bradly Jaskolski Sr.,48,$12.30 ,11/21/2019
Bradly Jaskolski Sr.,49,$38.61 ,1/30/2020
Bradly Jaskolski Sr.,50,$8.26 ,12/15/2019
Bradly Jaskolski Sr.,51,$9.76 ,1/16/2020
Bradly Jaskolski Sr.,52,$10.86 ,12/29/2019
Bradly Jaskolski Sr.,53,$5.60 ,10/23/2019
Bradly Jaskolski Sr.,54,$30.72 ,11/14/2019
Bradly Jaskolski Sr.,55,$59.31 ,10/29/2019
Bradly Jaskolski Sr.,56,$50.40 ,2/22/2020
Bradly Jaskolski Sr.,57,$17.19 ,4/2/2020
Bradly Jaskolski Sr.,58,$46.41 ,1/7/2020
Bradly Jaskolski Sr.,59,$91.80 ,2/4/2020
Bradly Jaskolski Sr.,60,$42.30 ,2/17/2020
Mr. Dustin Stehr I,81,$28.96 ,3/5/2020
Mr. Dustin Stehr I,82,$28.74 ,2/25/2020
Mr. Dustin Stehr I,83,$20.08 ,12/29/2019
Mr. Dustin Stehr I,84,$42.84 ,2/13/2020
Mr. Dustin Stehr I,85,$8.32 ,3/21/2020
Mr. Dustin Stehr I,86,$9.68 ,11/28/2019
Mr. Dustin Stehr I,87,$6.84 ,4/24/2020
Mr. Dustin Stehr I,88,$14.82 ,11/2/2019
Mr. Dustin Stehr I,89,$15.50 ,1/3/2020
Mr. Dustin Stehr I,90,$15.36 ,12/15/2019
Mr. Dustin Stehr I,91,$38.90 ,11/11/2019
Mr. Dustin Stehr I,92,$32.04 ,3/28/2020
Mr. Dustin Stehr I,93,$27.81 ,11/21/2019
Mr. Dustin Stehr I,94,$35.91 ,11/24/2019
Mr. Dustin Stehr I,95,$26.61 ,10/30/2019
Mr. Dustin Stehr I,96,$8.69 ,4/2/2020
Mr. Dustin Stehr I,97,$14.70 ,12/22/2019
Mr. Dustin Stehr I,98,$78.48 ,12/31/2019
Mr. Dustin Stehr I,99,$39.10 ,1/4/2020
Mr. Dustin Stehr I,100,$43.29 ,12/18/2019
Dr. Baron Armstrong Sr.,121,$4.32 ,1/9/2020
Dr. Baron Armstrong Sr.,122,$8.70 ,12/9/2019
Dr. Baron Armstrong Sr.,123,$35.46 ,3/23/2020
Dr. Baron Armstrong Sr.,124,$5.58 ,10/26/2019
Dr. Baron Armstrong Sr.,125,$47.25 ,1/23/2020
Dr. Baron Armstrong Sr.,126,$41.00 ,10/15/2019
Dr. Baron Armstrong Sr.,127,$9.96 ,12/29/2019
Dr. Baron Armstrong Sr.,128,$16.26 ,4/19/2020
Dr. Baron Armstrong Sr.,129,$8.20 ,3/28/2020
Dr. Baron Armstrong Sr.,130,$14.49 ,4/8/2020
Dr. Baron Armstrong Sr.,131,$51.93 ,11/15/2019
Dr. Baron Armstrong Sr.,132,$13.77 ,10/14/2019
Dr. Baron Armstrong Sr.,133,$42.10 ,12/8/2019
Dr. Baron Armstrong Sr.,134,$34.28 ,10/21/2019
Dr. Baron Armstrong Sr.,135,$39.45 ,12/29/2019
Dr. Baron Armstrong Sr.,136,$62.37 ,3/24/2020
Dr. Baron Armstrong Sr.,137,$9.24 ,1/21/2020
Dr. Baron Armstrong Sr.,138,$13.46 ,3/7/2020
Dr. Baron Armstrong Sr.,139,$48.37 ,2/27/2020
Dr. Baron Armstrong Sr.,140,$15.76 ,3/27/2020
Dr. Clemens Douglas MD,161,$8.75 ,4/16/2020
Dr. Clemens Douglas MD,162,$6.20 ,11/30/2019
Dr. Clemens Douglas MD,163,$18.78 ,12/28/2019
Dr. Clemens Douglas MD,164,$73.35 ,4/26/2020
Dr. Clemens Douglas MD,165,$1.32 ,1/27/2020
Dr. Clemens Douglas MD,166,$19.32 ,11/12/2019
