"Invoice Ninja v4.5.49 - February 7, 2022 9:33 pm","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"QUOTES","","","","","","","","","","","","","","","","","","","","","","","","",""
"Client","Email","Quote Number","Amount","Paid","PO Number","Status","Quote Date","Due Date","Discount","Public Notes","Private Notes","invoice surch 1","invoice surch 2","invoice 1","invoice 2","Item Product","Item Notes","product field","product field2","Item Cost","Item Quantity","Item Tax Name","Item Tax Rate","Item Tax Name","Item Tax Rate"
"Jody Cartwright Jr.","julian50@example.com","0002","$5.55","$0.00","","Sent","2021-08-09","2021-09-20","","","","0","0","","","quod","Iusto quibusdam praesentium vel nobis explicabo. Eius ipsa et in iusto. Aut voluptas sit occaecati aperiam eos. Qui dolores ut illo odit eos sed sint.","","","5.55","1","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0013","$23.73","$0.00","","Sent","2021-09-02","2021-06-23","","","","0","0","","","ratione","Labore repudiandae ipsum nihil in pariatur dolores. Cupiditate voluptates autem non labore id aut consequatur. Mollitia rerum rerum quidem provident voluptas. Qui aliquid omnis consequatur et est voluptatem. Sit rerum aut molestiae qui.","","","3.39","7","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0014","$6.69","$0.00","","Sent","2021-06-11","2021-07-20","","","","0","0","","","dolor","Similique enim iure omnis voluptas laboriosam assumenda. Fugit nam amet eveniet sunt. Similique totam dignissimos ut quia voluptatibus tempore maxime laborum.","","","2.23","3","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0015","$45.71","$0.00","","Sent","2021-07-28","2021-04-21","","","","0","0","","","sed","Sint error quae corporis quas dolore qui deleniti minima. Aut dolorem facere nobis molestiae aut nemo. Veritatis sed omnis ut omnis. Quia explicabo possimus impedit iste.","","","6.53","7","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0016","$26.22","$0.00","","Sent","2021-04-01","2021-07-28","","","","0","0","","","omnis","Perspiciatis totam voluptatem nostrum dolorem impedit dolor. Sint quia necessitatibus labore officia necessitatibus. Ex delectus eaque sit inventore. A dolore ullam optio. Autem quod ut sed. Molestiae rerum sed quo et qui adipisci sed qui.","","","4.37","6","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0017","$45.50","$0.00","","Sent","2021-04-23","2021-08-23","","","","0","0","","","eum","Qui rerum minima quo earum. Quos facilis alias perferendis nam natus praesentium molestiae.","","","9.1","5","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0018","$7.53","$0.00","","Sent","2021-05-29","2021-07-29","","","","0","0","","","unde","Voluptates vel et molestiae pariatur aliquam commodi quia. Dolores dolor illum qui nulla.","","","7.53","1","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0019","$6.21","$0.00","","Sent","2021-06-27","2021-06-30","","","","0","0","","","maxime","Sunt fugiat deleniti qui. Voluptatem voluptates ut est et similique. Natus in et consequatur sed repudiandae.","","","6.21","1","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0020","$22.08","$0.00","","Sent","2021-03-24","2021-07-12","","","","0","0","","","esse","Nostrum blanditiis perspiciatis sunt tenetur fugiat praesentium. Reiciendis autem possimus nulla occaecati itaque placeat. Est quo voluptatibus architecto doloribus id sapiente.","","","2.76","8","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0021","$6.44","$0.00","","Sent","2021-06-06","2021-04-25","","","","0","0","","","mollitia","Et et consequatur voluptatum qui. Sed sed numquam omnis fugit ut. Et quaerat dicta quia minus.","","","6.44","1","","","","0"
"Keyshawn Hahn","lewis.harris@example.com","0022","$7.36","$0.00","","Sent","2021-07-02","2021-06-15","","","","0","0","","","dolore","Sed velit voluptatem et ipsam quis libero. Vero perferendis minima earum nesciunt. Facilis in labore laboriosam inventore hic voluptatem ipsa.","","","1.84","4","","","","0"
"Leonie Bergnaum","qhamill@example.com","0033","$43.74","$0.00","","Sent","2021-06-27","2021-05-01","","","","0","0","","","incidunt","Harum repellat ut sed vitae eveniet delectus. Et qui repellat eius laboriosam. Praesentium corporis optio non doloremque qui aperiam temporibus.","","","4.86","9","","","","0"
